IDLogin;DATE;Sum
21;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;300.00
21;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;70.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;50.00
21;2017-01-27;150.00
20;2017-01-27;500.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
21;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;15.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;400.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
21;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;70.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;350.00
20;2017-01-27;350.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;350.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
21;2017-01-27;300.00
21;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;300.00
21;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
21;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;350.00
20;2017-01-27;100.00
21;2017-01-27;450.00
20;2017-01-27;150.00
20;2017-01-27;100.00
21;2017-01-27;310.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;250.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;350.00
21;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;500.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;70.00
20;2017-01-27;350.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;50.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
21;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
27;2017-01-27;1500.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;260.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
21;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;160.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;250.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;500.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;350.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
21;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
27;2017-01-27;1100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;500.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;350.00
20;2017-01-27;150.00
21;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;350.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;1000.00
20;2017-01-27;300.00
20;2017-01-27;250.00
20;2017-01-27;500.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
27;2017-01-27;1100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;50.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
21;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;50.00
21;2017-01-27;100.00
21;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;350.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
21;2017-01-27;350.00
24;2017-01-27;50.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
21;2017-01-27;100.00
20;2017-01-27;250.00
21;2017-01-27;50.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;250.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
21;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;50.00
21;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
21;2017-01-27;50.00
21;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;50.00
20;2017-01-27;200.00
21;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;250.00
21;2017-01-27;150.00
20;2017-01-27;90.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;500.00
20;2017-01-27;70.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;500.00
21;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;250.00
20;2017-01-27;200.00
21;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;350.00
21;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
21;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;250.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
21;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;500.00
21;2017-01-27;150.00
20;2017-01-27;100.00
21;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;300.00
21;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
21;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;110.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;24.00
20;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;400.00
21;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;260.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;1000.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;300.00
21;2017-01-27;100.00
20;2017-01-27;200.00
21;2017-01-27;100.00
21;2017-01-27;50.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;500.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;500.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;200.00
21;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
21;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;300.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;500.00
20;2017-01-27;250.00
20;2017-01-27;50.00
20;2017-01-27;400.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-27;500.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;300.00
21;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;400.00
20;2017-01-27;100.00
21;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;500.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;500.00
20;2017-01-27;100.00
21;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;100.00
27;2017-01-27;1500.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;400.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;500.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;350.00
21;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;50.00
20;2017-01-27;300.00
20;2017-01-27;200.00
21;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
21;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;500.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
21;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;160.00
20;2017-01-27;200.00
20;2017-01-27;100.00
21;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
